date,symbol,label_value,prediction
2024-03-28,AIG,0.5252707581227437,0.49256430822415215
2024-03-28,AIZ,0.2924187725631769,0.4984355462869333
2024-03-28,AJG,0.31227436823104693,0.48749203942750435
2024-03-28,AKAM,0.3249097472924188,0.4921413948597372
2024-03-28,ALB,0.4314079422382672,0.5090628541258424
2024-03-28,ALGN,0.2815884476534296,0.47994520360782567
2024-03-28,ALL,0.5938628158844765,0.47286524183882817
2024-03-28,ALLE,0.2563176895306859,0.5046985174741739
2024-03-28,AMAT,0.6805054151624549,0.49234592333129795
2024-03-28,AMCR,0.4187725631768953,0.49775274194760505
2024-03-28,AMD,0.09927797833935018,0.4976566688536923
2024-03-28,AME,0.5505415162454874,0.4947907104351184
2024-03-28,AMGN,0.555956678700361,0.48848564348895385
2024-03-28,AMP,0.40613718411552346,0.5088844246341617
2024-03-28,AMT,0.11552346570397112,0.4991488701033115
2024-03-28,AMZN,0.7436823104693141,0.4872698085073572
2024-03-28,ANET,0.16425992779783394,0.49818733254153874
2024-03-28,AON,0.04332129963898917,0.4950705423793877
2024-03-28,AOS,0.38086642599277976,0.4915648108731471
2024-03-28,APA,0.463898916967509,0.5136730935842582
2024-03-28,APD,0.6137184115523465,0.4866202156502732
2024-03-28,APH,0.944043321299639,0.509511314228108
2024-03-28,APTV,0.1624548736462094,0.501819129001515
2024-03-28,ARE,0.24548736462093862,0.48637417969319346
2024-03-28,ATO,0.7003610108303249,0.4835344277182949
2024-03-28,AVB,0.8574007220216606,0.4892459943663946
2024-03-28,AVGO,0.776173285198556,0.492360573853046
2024-03-28,AVY,0.5848375451263538,0.513213227727505
2024-03-28,AWK,0.7220216606498195,0.4942030871623046
2024-03-28,AXON,0.7310469314079422,0.4848623626895813
2024-03-28,AXP,0.924187725631769,0.5104940242872565
2024-03-28,AZO,0.4151624548736462,0.47625792550947893
2024-03-28,BA,0.13176895306859207,0.49111798129623946
2024-03-28,BAC,0.6552346570397112,0.5112654481068346
2024-03-28,BALL,0.9187725631768953,0.49870038347575674
2024-03-28,BAX,0.41335740072202165,0.48602573050145087
2024-03-28,BBWI,0.26173285198555957,0.49578617406790704
2024-03-28,BBY,0.18231046931407943,0.49363579851260114
2024-03-28,BDX,0.36462093862815886,0.4802044150938752
2024-03-28,BEN,0.030685920577617327,0.48340213494805
2024-03-28,BF.B,0.36101083032490977,0.4849974054916393
2024-03-28,BG,0.7743682310469314,0.4931798891203344
2024-03-28,BIIB,0.7057761732851986,0.49429661673378245
2024-03-28,BIO,0.016245487364620937,0.491367366694564
2024-03-28,BKNG,0.5234657039711191,0.5031193960879785
2024-03-28,BKR,0.6624548736462094,0.48397264682950203
2024-03-28,BLDR,0.1299638989169675,0.5165199704495697
2024-03-28,BMY,0.03429602888086643,0.4988253586710715
2024-03-28,BNY,0.7346570397111913,0.48848091359283996
2024-03-28,BR,0.4584837545126354,0.4903531732689918
2024-03-28,BRO,0.29422382671480146,0.4959271944299674
2024-03-28,BSX,0.9422382671480144,0.4910415451009854
2024-03-28,BWA,0.5415162454873647,0.4907106659189886
2024-03-28,BX,0.24729241877256317,0.504962167006973
2024-03-28,BXP,0.48736462093862815,0.4790837199889675
2024-03-28,C,0.6245487364620939,0.517316960767104
2024-03-28,CAG,0.9386281588447654,0.47989231286391815
2024-03-28,CAH,0.22021660649819494,0.4874276567832954
2024-03-28,CARR,0.9566787003610109,0.4892586689393494
2024-03-28,CAT,0.4566787003610108,0.4898386895607029
2024-03-28,CB,0.48375451263537905,0.49781936093575674
2024-03-28,CBOE,0.6083032490974729,0.4885361155171401
2024-03-28,CBRE,0.1444043321299639,0.5025043174523632
2024-03-28,CCI,0.13898916967509026,0.49593025871510493
2024-03-28,CCL,0.2545126353790614,0.5037420392711663
2024-03-28,CDNS,0.1552346570397112,0.49453600706727724
2024-03-28,CDW,0.48014440433212996,0.5082700305749035
2024-03-28,CE,0.22382671480144403,0.5067170210657895
2024-03-28,CEG,0.8194945848375451,0.48644260914441523
2024-03-28,CF,0.5487364620938628,0.48480062264619866
2024-03-28,CFG,0.4963898916967509,0.5162360193284733
2024-03-28,CHD,0.8375451263537906,0.49724658131876587
2024-03-28,CHRW,0.35379061371841153,0.4926519290755626
2024-03-28,CHTR,0.11913357400722022,0.514328621128833
2024-03-28,CI,0.6046931407942239,0.49069816706376296
2024-03-28,CINF,0.18411552346570398,0.4883931900794313
2024-03-28,CL,0.7815884476534296,0.5007868378783702
2024-03-28,CLX,0.5974729241877257,0.49937641171951247
2024-03-28,CMCSA,0.14259927797833935,0.49673811498688725
2024-03-28,CME,0.5613718411552346,0.49988139024300327
2024-03-28,CMI,0.6877256317689531,0.4806731630414656
2024-03-28,CMS,0.6967509025270758,0.4944460492699232
2024-03-28,CNC,0.3447653429602888,0.4987222816828856
2024-03-28,CNP,0.8429602888086642,0.48981624887549075
2024-03-28,COF,0.5812274368231047,0.509470700659448
2024-03-28,COO,0.09566787003610108,0.476001502730928
2024-03-28,COP,0.8267148014440433,0.48810910149203657
2024-03-28,COR,0.6389891696750902,0.49735215434125296
2024-03-28,COST,0.6696750902527075,0.48566441592293835
2024-03-28,CPAY,0.6516245487364621,0.5025829726639074
2024-03-28,CPB,0.8176895306859205,0.47832944869617494
2024-03-28,CPRT,0.4855595667870036,0.48689871447333083
2024-03-28,CPT,0.8140794223826715,0.4893838973656105
2024-03-28,CRL,0.05415162454873646,0.4891744708811051
2024-03-28,CRM,0.18953068592057762,0.48810910149203657
2024-03-28,CSCO,0.5018050541516246,0.5034430409779393
2024-03-28,CSGP,0.45306859205776173,0.49849865253351994
2024-03-28,CSX,0.19133574007220217,0.4990971933864438
2024-03-28,CTAS,0.5288808664259927,0.48411617545687324
2024-03-28,CTSH,0.15703971119133575,0.5075336679372894
2024-03-28,CTVA,0.4891696750902527,0.48536225326875265
2024-03-28,CVS,0.05054151624548736,0.4933356956764122
2024-03-28,CVX,0.9332129963898917,0.49163135474826614
2024-03-28,CZR,0.05595667870036101,0.5161011070764311
2024-03-28,D,0.8971119133574007,0.49483401847875697
2024-03-28,DAL,0.9296028880866426,0.5128150698024564
2024-03-28,DD,0.49458483754512633,0.4859053395125511
2024-03-28,DE,0.5740072202166066,0.4833467883032815
2024-03-28,DECK,0.09025270758122744,0.47449272927506064
2024-03-28,DG,0.1588447653429603,0.48314477007167306
2024-03-28,DGX,0.9314079422382672,0.4957420314235524
2024-03-28,DHI,0.09747292418772563,0.47900782698555466
2024-03-28,DHR,0.648014440433213,0.49847787529776366
2024-03-28,DIS,0.1931407942238267,0.4771905493522656
2024-03-28,DLR,0.6407942238267148,0.49164360134147733
2024-03-28,DLTR,0.11010830324909747,0.49070053622003795
2024-03-28,DOC,0.779783393501805,0.50198864021407
2024-03-28,DOV,0.8086642599277978,0.5002125676414615
2024-03-28,DOW,0.6985559566787004,0.49412192901125634
2024-03-28,DPZ,0.9476534296028881,0.4950705423793877
2024-03-28,DRI,0.33574007220216606,0.4688214627492901
2024-03-28,DTE,0.644404332129964,0.49035485271635487
2024-03-28,DUK,0.8212996389891697,0.4869846004186591
2024-03-28,DVA,0.723826714801444,0.4983579493073227
2024-03-28,DVN,0.9404332129963899,0.503503075917805
2024-03-28,DXCM,0.15342960288808663,0.49228626100226697
2024-03-28,EA,0.4981949458483754,0.49890893307103856
2024-03-28,EBAY,0.7093862815884476,0.48801921929799486
2024-03-28,ECL,0.4693140794223827,0.4895138778919462
2024-03-28,ED,0.8808664259927798,0.4869483727292692
2024-03-28,EFX,0.04512635379061372,0.4956672536312387
2024-03-28,EG,0.2743682310469314,0.4933356956764122
2024-03-28,EIX,0.7725631768953068,0.4863780090924743
2024-03-28,ELV,0.8592057761732852,0.52102725477964
2024-03-28,EMN,0.5469314079422383,0.49982442399644395
2024-03-28,EMR,0.51985559566787,0.48070633295550086
2024-03-28,ENPH,0.34657039711191334,0.5057655291416471
2024-03-28,EOG,0.9548736462093863,0.4896428683519583
2024-03-28,EPAM,0.05956678700361011,0.5040289459256978
2024-03-28,EQIX,0.07942238267148015,0.49962641276459546
2024-03-28,EQR,0.8790613718411552,0.48886602480466373
2024-03-28,EQT,0.9783393501805054,0.5032680271732379
2024-03-28,ES,0.7851985559566786,0.487873137253023
2024-03-28,ESS,0.7906137184115524,0.4852966882409969
2024-03-28,ETN,0.9061371841155235,0.4971720806546755
2024-03-28,ETR,0.7978339350180506,0.4997390529696829
2024-03-28,ETSY,0.7364620938628159,0.5044967269381825
2024-03-28,EVRG,0.6425992779783394,0.4873236887298355
2024-03-28,EW,0.13357400722021662,0.5072634492513389
2024-03-28,EXC,0.7490974729241877,0.48397264682950203
2024-03-28,EXPD,0.3285198555956679,0.48997591042880934
2024-03-28,EXPE,0.6642599277978339,0.4929213786128705
2024-03-28,EXR,0.3140794223826715,0.5029117501359887
2024-03-28,F,0.4711191335740072,0.5119830796307732
2024-03-28,FANG,0.8916967509025271,0.48884172263056647
2024-03-28,FAST,0.11191335740072202,0.4933566029365753
2024-03-28,FCX,0.98014440433213,0.487352758561786
2024-03-28,FDS,0.2851985559566787,0.49958768703511097
2024-03-28,FDX,0.20577617328519857,0.4858237991902418
2024-03-28,FE,0.7527075812274369,0.49244748793111437
2024-03-28,FFIV,0.4747292418772563,0.5084700243918081
2024-03-28,FICO,0.18592057761732853,0.4923143687664161
2024-03-28,FIS,0.3303249097472924,0.484953470559181
2024-03-28,FISV,0.5036101083032491,0.48993705104127566
2024-03-28,FITB,0.6750902527075813,0.49855750860304937
2024-03-28,FMC,0.37184115523465705,0.49195971007804923
2024-03-28,FRT,0.7833935018050542,0.48844410416666345
2024-03-28,FSLR,0.9530685920577617,0.509990744829006
2024-03-28,FTNT,0.351985559566787,0.5020272857049972
2024-03-28,FTV,0.12274368231046931,0.48993270684121076
2024-03-28,GD,0.8321299638989169,0.49395576834420646
2024-03-28,GE,0.9945848375451264,0.4863780090924743
2024-03-28,GEHC,0.5866425992779783,0.49857348761874304
2024-03-28,GEN,0.259927797833935,0.4796279292128796
2024-03-28,GILD,0.13537906137184116,0.4877745196836821
2024-03-28,GIS,0.7888086642599278,0.4801451679583444
2024-03-28,GL,0.0018050541516245488,0.48340001296281365
2024-03-28,GLW,0.5,0.49844852605743867
2024-03-28,GM,0.8032490974729242,0.5015432290264826
2024-03-28,GNRC,0.9602888086642599,0.4722090718494581
2024-03-28,GOOG,0.9711191335740073,0.49122769078859757
2024-03-28,GOOGL,0.9693140794223827,0.49122769078859757
2024-03-28,GPC,0.9025270758122743,0.5055746858685521
2024-03-28,GPN,0.30324909747292417,0.48643558164097395
2024-03-28,GRMN,0.5703971119133574,0.4723865349669924
2024-03-28,GS,0.8700361010830325,0.5021677406351542
2024-03-28,GWW,0.20938628158844766,0.48852411718043853
2024-03-28,HAL,0.6299638989169675,0.4961682175883744
2024-03-28,HAS,0.9891696750902527,0.485364643328629
2024-03-28,HBAN,0.5595667870036101,0.49418793117783294
2024-03-28,HCA,0.3104693140794224,0.5093204767039625
2024-03-28,HD,0.07581227436823104,0.49160801446074565
2024-03-28,HIG,0.3555956678700361,0.49302935339056386
2024-03-28,HII,0.4332129963898917,0.49618725690382043
2024-03-28,HLT,0.3935018050541516,0.507355587142196
2024-03-28,HON,0.36823104693140796,0.4900109412793149
2024-03-28,HPE,0.5270758122743683,0.4860032393162505
2024-03-28,HPQ,0.3231046931407942,0.5114586434805513
2024-03-28,HSIC,0.5144404332129964,0.48801322051770046
2024-03-28,HST,0.26895306859205775,0.5010797382673385
2024-03-28,HSY,0.6534296028880866,0.5015154025285931
2024-03-28,HUBB,0.6010830324909747,0.4881364791481014
2024-03-28,HUM,0.06859205776173286,0.5006152623780301
2024-03-28,HWM,0.5956678700361011,0.48529705135636725
2024-03-28,IBM,0.0740072202166065,0.4956402932117463
2024-03-28,ICE,0.41696750902527074,0.48993705104127566
2024-03-28,IDXX,0.3267148014440433,0.503981284419197
2024-03-28,IEX,0.20397111913357402,0.49621738861064196
2024-03-28,IFF,0.6913357400722022,0.48763684352765757
2024-03-28,ILMN,0.16064981949458484,0.466987166426313
2024-03-28,INCY,0.23104693140794225,0.4869008786958764
2024-03-28,INTC,0.0036101083032490976,0.4897027670573993
2024-03-28,INTU,0.6191335740072202,0.4865160594591855
2024-03-28,INVH,0.5433212996389891,0.48878159499543433
2024-03-28,IP,0.148014440433213,0.48243336215446464
2024-03-28,IQV,0.29061371841155237,0.5021354001494501
2024-03-28,IR,0.6209386281588448,0.48769107178627724
2024-03-28,IRM,0.5541516245487365,0.5059223018992712
2024-03-28,ISRG,0.33212996389891697,0.4991135656078155
2024-03-28,IT,0.35018050541516244,0.5122008747652055
2024-03-28,ITW,0.2779783393501805,0.4998676275840425
2024-03-28,IVZ,0.06678700361010831,0.48779824087490276
2024-03-28,J,0.40252707581227437,0.489901039050946
2024-03-28,JBHT,0.02527075812274368,0.4998819478151189
2024-03-28,JBL,0.12093862815884476,0.48378132957682235
2024-03-28,JCI,0.7148014440433214,0.4941176319356169
2024-03-28,JKHY,0.44223826714801445,0.49787603913466966
2024-03-28,JNJ,0.27075812274368233,0.5023430753111336
2024-03-28,JPM,0.5361010830324909,0.4931714122191682
2024-03-28,KDP,0.9675090252707581,0.4865182236817311
2024-03-28,KEY,0.2996389891696751,0.5411111410398604
2024-03-28,KEYS,0.4729241877256318,0.4888599912591697
2024-03-28,KHC,0.9115523465703971,0.4917463586631138
2024-03-28,KIM,0.4657039711191336,0.48848091359283996
2024-03-28,KLAC,0.8231046931407943,0.48520128309058147
2024-03-28,KMB,0.9223826714801444,0.49605927900865604
2024-03-28,KMI,0.8628158844765343,0.4923164444557876
2024-03-28,KMX,0.01444043321299639,0.4807169248255136
2024-03-28,KO,0.796028880866426,0.4968895189500181
2024-03-28,KR,0.5577617328519856,0.4847257445311951
2024-03-28,L,0.5216606498194946,0.5119795568703694
2024-03-28,LDOS,0.7509025270758123,0.4912812716786267
2024-03-28,LH,0.315884476534296,0.48093708822994297
2024-03-28,LHX,0.8122743682310469,0.4966240561797895
2024-03-28,LIN,0.4620938628158845,0.4940313722729394
2024-03-28,LKQ,0.02707581227436823,0.5021355500363364
2024-03-28,LLY,0.3898916967509025,0.4848200510354089
2024-03-28,LMT,0.851985559566787,0.4951574877243344
2024-03-28,LNT,0.6895306859205776,0.48887054450519396
2024-03-28,LOW,0.16967509025270758,0.5000092348364362
2024-03-28,LRCX,0.43501805054151627,0.5020184288191615
2024-03-28,LULU,0.29783393501805056,0.48457951206295896
2024-03-28,LUV,0.2184115523465704,0.49699896154662304
2024-03-28,LVS,0.09205776173285199,0.47453940977960496
2024-03-28,LW,0.01263537906137184,0.4891517890546032
2024-03-28,LYB,0.6732851985559567,0.5119795568703694
2024-03-28,LYV,0.052346570397111915,0.5030446669587525
2024-03-28,MA,0.40974729241877256,0.5016403559473281
2024-03-28,MAA,0.7689530685920578,0.4885802928894268
2024-03-28,MAR,0.42418772563176893,0.48821694308126634
2024-03-28,MAS,0.10288808664259928,0.5048081080340002
2024-03-28,MCD,0.5324909747292419,0.4939447561832944
2024-03-28,MCHP,0.8898916967509025,0.483767691052353
2024-03-28,MCK,0.7021660649819494,0.4758428467160771
2024-03-28,MCO,0.4259927797833935,0.5025829726639074
2024-03-28,MDLZ,0.8483754512635379,0.48848091359283996
2024-03-28,MDT,0.26714801444043323,0.4966405617599714
2024-03-28,MET,0.516245487364621,0.48234946273705565
2024-03-28,MGM,0.08303249097472924,0.49016838050457195
2024-03-28,MHK,0.14620938628158844,0.4729596416022836
2024-03-28,MKTX,0.2888086642599278,0.48625993007203233
2024-03-28,MLM,0.6064981949458483,0.5034567401799642
2024-03-28,MMM,0.8953068592057761,0.4852301225839307
2024-03-28,MNST,0.17509025270758122,0.49491866208142254
2024-03-28,MO,0.7545126353790613,0.5082901453572588
2024-03-28,MOH,0.036101083032490974,0.49556007135732644
2024-03-28,MOS,0.41155234657039713,0.5114270440930955
2024-03-28,MPC,0.6768953068592057,0.49120265261547985
2024-03-28,MPWR,0.7454873646209387,0.5034874202330334
2024-03-28,MRK,0.628158844765343,0.4787682794193085
2024-03-28,MRNA,0.9133574007220217,0.4560768523409181
2024-03-28,MRSH,0.5126353790613718,0.4950705423793877
2024-03-28,MS,0.6371841155234657,0.5103127678383291
2024-03-28,MSCI,0.048736462093862815,0.5021198398315505
2024-03-28,MSFT,0.4368231046931408,0.4931068022122196
2024-03-28,MSI,0.5902527075812274,0.5091746506825426
2024-03-28,MTB,0.720216606498195,0.495038799659941
2024-03-28,MTCH,0.0631768953068592,0.4935500062356344
2024-03-28,MTD,0.3592057761732852,0.5112496472567665
2024-03-28,MU,0.5306859205776173,0.4817575452383155
2024-03-28,NCLH,0.1967509025270758,0.49032311165633313
2024-03-28,NDAQ,0.4223826714801444,0.49489857433092604
2024-03-28,NDSN,0.43862815884476536,0.484747225914441
2024-03-28,NEE,0.9368231046931408,0.5133981259849256
2024-03-28,NEM,0.9963898916967509,0.4786085679888205
2024-03-28,NFLX,0.22563176895306858,0.5042207074417434
2024-03-28,NI,0.8104693140794224,0.48677742460470197
2024-03-28,NKE,0.7256317689530686,0.48327272033827473
2024-03-28,NOC,0.8068592057761733,0.4859999157555149
2024-03-28,NOW,0.37906137184115524,0.4986241011156394
2024-03-28,NRG,0.9620938628158845,0.5177884182311919
2024-03-28,NSC,0.388086642599278,0.48991052092042764
2024-03-28,NTAP,0.5992779783393501,0.4805836348185565
2024-03-28,NTRS,0.33935018050541516,0.5085752136952236
2024-03-28,NUE,0.09386281588447654,0.4882340497559816
2024-03-28,NVDA,0.5451263537906137,0.500646222144218
2024-03-28,NVR,0.2870036101083033,0.49031536185535607
2024-03-28,NWS,0.2328519855595668,0.4648646629817415
2024-03-28,NWSA,0.23465703971119134,0.4648646629817415
2024-03-28,NXPI,0.6931407942238267,0.4984346717101651
2024-03-28,O,0.7472924187725631,0.4938984475430522
2024-03-28,ODFL,0.039711191335740074,0.49937561139516345
2024-03-28,OKE,0.8050541516245487,0.47221336306934153
2024-03-28,OMC,0.6588447653429603,0.5060538296042613
2024-03-28,ON,0.49097472924187724,0.5141684479355744
2024-03-28,ORCL,0.2833935018050541,0.49319859690341605
2024-03-28,ORLY,0.2111913357400722,0.5084830294730573
2024-03-28,OTIS,0.34296028880866425,0.5066953796598175
2024-03-28,OXY,0.9169675090252708,0.48491439634222194
2024-03-28,PANW,0.8736462093862816,0.48966062948095423
2024-03-28,PAYC,0.5379061371841155,0.490265289547333
2024-03-28,PAYX,0.6227436823104693,0.5055497658251262
2024-03-28,PCAR,0.20216606498194944,0.4898024213739408
2024-03-28,PCG,0.8610108303249098,0.4786087651914326
2024-03-28,PEG,0.8501805054151624,0.48848091359283996
2024-03-28,PEP,0.7653429602888087,0.489260213337813
2024-03-28,PFE,0.24187725631768953,0.49260929771013184
2024-03-28,PFG,0.30144404332129965,0.4886875962803446
2024-03-28,PG,0.7418772563176895,0.48116802725034596
2024-03-28,PGR,0.7129963898916968,0.4998103671297119
2024-03-28,PH,0.6949458483754513,0.4940774278595378
2024-03-28,PHM,0.40794223826714804,0.4858420284950642
2024-03-28,PKG,0.30505415162454874,0.509909784284
2024-03-28,PLD,0.021660649819494584,0.5059301471380501
2024-03-28,PM,0.9043321299638989,0.5082901453572588
2024-03-28,PNC,0.5631768953068592,0.4791233741660667
2024-03-28,PNR,0.37364620938628157,0.500343642109964
2024-03-28,PNW,0.7382671480144405,0.48101847580373314
2024-03-28,PODD,0.6714801444043321,0.4819509289448504
2024-03-28,POOL,0.19494584837545126,0.4719676468568702
2024-03-28,PPG,0.1407942238267148,0.514153276316657
2024-03-28,PPL,0.7175090252707581,0.4900518905133703
2024-03-28,PRU,0.4296028880866426,0.4866835793754138
2024-03-28,PSA,0.15162454873646208,0.4954805366398578
2024-03-28,PSX,0.26534296028880866,0.4911103598533676
2024-03-28,PTC,0.44404332129963897,0.4927055469271293
2024-03-28,PWR,0.7779783393501805,0.48917571888492056
2024-03-28,PYPL,0.7175090252707581,0.5198385404404998
2024-03-28,QCOM,0.7075812274368231,0.49407431277243213
2024-03-28,QRVO,0.8826714801444043,0.4772559388606473
2024-03-28,RCL,0.868231046931408,0.4897131477867646
2024-03-28,REG,0.5667870036101083,0.4944134015545353
2024-03-28,REGN,0.26353790613718414,0.4994865526658088
2024-03-28,RF,0.3176895306859206,0.5154387350523371
2024-03-28,RHI,0.08844765342960288,0.5001623881556543
2024-03-28,RJF,0.4675090252707581,0.4900001241379076
