date,symbol,total_score,sector,market_cap,style_neutral_score
2024-02-29,NOW,-0.0014350068815808248,Information Technology,31624941101.07422,-0.0014350068815808248
2024-02-29,NRG,0.019708834400620434,Utilities,11109702319.380753,0.019708834400620434
2024-02-29,NSC,0.0002428608413033162,Industrials,54625273607.74805,0.0002428608413033162
2024-02-29,NTRS,-0.0031753633824755934,Financials,15671057285.59616,-0.0031753633824755934
2024-02-29,NUE,-0.007453576159224762,Materials,44738466178.58504,-0.007453576159224762
2024-02-29,NVDA,-0.017307364163728245,Information Technology,197429065704.3457,-0.017307364163728245
2024-02-29,NVR,-0.005705361700114653,Consumer Discretionary,24296186418.725098,-0.005705361700114653
2024-02-29,NWS,-0.02607447285884934,Communication Services,15927851703.643799,-0.02607447285884934
2024-02-29,NWSA,-0.025727293916746774,Communication Services,15272506547.927856,-0.025727293916746774
2024-02-29,NXPI,-0.003211631790842162,Information Technology,61495835943.77014,-0.003211631790842162
2024-02-29,O,0.004339875588208586,Real Estate,39622799158.29767,0.004339875588208586
2024-02-29,ODFL,0.0013516459391911817,Industrials,23719765256.743225,0.0013516459391911817
2024-02-29,OKE,-0.012114452244490093,Energy,39194101340.2267,-0.012114452244490093
2024-02-29,OMC,0.014246979549205396,Communication Services,16034633659.35286,0.014246979549205396
2024-02-29,ON,0.013906064478453883,Information Technology,33724776433.37787,0.013906064478453883
2024-02-29,ORCL,0.00012409541856800432,Information Technology,299626101353.80554,0.00012409541856800432
2024-02-29,ORLY,0.008399351743918593,Consumer Discretionary,4279837573.534279,0.008399351743918593
2024-02-29,OTIS,0.015973592440503948,Industrials,37106101676.165405,0.015973592440503948
2024-02-29,OXY,-0.004074157782703702,Energy,50849228459.94269,-0.004074157782703702
2024-02-29,PANW,-0.005355198336140732,Information Technology,50169350527.9541,-0.005355198336140732
2024-02-29,PAYC,-0.0095074839668301,Information Technology,10281520838.687271,-0.0095074839668301
2024-02-29,PAYX,-0.008626501678277165,Industrials,40862806923.99129,-0.008626501678277165
2024-02-29,PCAR,-0.011911884693104224,Industrials,54250818297.679474,-0.011911884693104224
2024-02-29,PCG,-0.0041893619881684385,Utilities,42984900957.1328,-0.0041893619881684385
2024-02-29,PEG,-0.008046213519107392,Utilities,28714927803.69461,-0.008046213519107392
2024-02-29,PEP,-0.0026521225588945208,Consumer Staples,209260442743.352,-0.0026521225588945208
2024-02-29,PFE,0.007384704567009626,Health Care,129444711807.52245,0.007384704567009626
2024-02-29,PFG,-0.008391546010830697,Financials,17436485045.533768,-0.008391546010830697
2024-02-29,PG,-0.007537585906374544,Consumer Staples,352580148826.776,-0.007537585906374544
2024-02-29,PGR,0.0048567735075180085,Financials,102111421673.0127,0.0048567735075180085
2024-02-29,PH,-0.004726446701817766,Industrials,67268406774.11975,-0.004726446701817766
2024-02-29,PHM,-0.008397254786956576,Consumer Discretionary,22603443863.586044,-0.008397254786956576
2024-02-29,PKG,0.01677205688362765,Materials,15356669395.458923,0.01677205688362765
2024-02-29,PLD,0.013902240212021466,Real Estate,114345709820.63293,0.013902240212021466
2024-02-29,PM,0.006248602446607077,Consumer Staples,127317561051.56863,0.006248602446607077
2024-02-29,PNC,-0.01165455559797185,Financials,54074411884.6604,-0.01165455559797185
2024-02-29,PNR,0.003322251846114066,Industrials,12559272390.729889,0.003322251846114066
2024-02-29,PNW,-0.002547338840819202,Utilities,7073687212.789566,-0.002547338840819202
2024-02-29,PODD,-0.012525142482900042,Health Care,11467819720.0,-0.012525142482900042
2024-02-29,POOL,-0.018570114631548618,Consumer Discretionary,14643745684.205994,-0.018570114631548618
2024-02-29,PPG,0.014613754206639018,Materials,31550591977.75276,0.014613754206639018
2024-02-29,PPL,0.0024267535570464682,Utilities,17920131128.308746,0.0024267535570464682
2024-02-29,PRU,-0.011660981687928285,Financials,35055131713.86719,-0.011660981687928285
2024-02-29,PSA,-0.0044097559419816745,Real Estate,45558146139.94714,-0.0044097559419816745
2024-02-29,PSX,-0.007089305824724723,Energy,56434295883.79898,-0.007089305824724723
2024-02-29,PTC,0.00022139261224329854,Information Technology,21879284982.329025,0.00022139261224329854
2024-02-29,PWR,-0.004667494213995871,Industrials,35106483970.96289,-0.004667494213995871
2024-02-29,PYPL,0.014397172358946109,Financials,64113650339.53088,0.014397172358946109
2024-02-29,QCOM,-0.0030908299745840417,Information Technology,168061432983.39844,-0.0030908299745840417
2024-02-29,QRVO,-0.012256022633460872,Information Technology,11059626158.542511,-0.012256022633460872
2024-02-29,RCL,-0.009392528998114547,Consumer Discretionary,30786611793.547096,-0.009392528998114547
2024-02-29,REG,-0.0010553247393546572,Real Estate,10347202907.867554,-0.0010553247393546572
2024-02-29,REGN,-0.0030556679377222173,Health Care,90025539599.50378,-0.0030556679377222173
2024-02-29,RF,0.008820555120891416,Financials,15582287726.988373,0.008820555120891416
2024-02-29,RHI,-0.004281219325837915,Industrials,7419954575.314583,-0.004281219325837915
2024-02-29,RJF,-0.01013550727058976,Financials,24383278810.088394,-0.01013550727058976
2024-02-29,RMD,-0.0007776581262146087,Health Care,25023178366.43921,-0.0007776581262146087
2024-02-29,ROK,-0.0009349456564308745,Industrials,31486661947.324463,-0.0009349456564308745
2024-02-29,ROL,0.0014019188589869946,Industrials,20733523924.935745,0.0014019188589869946
2024-02-29,ROP,0.009070926507137311,Information Technology,57439005005.77167,0.009070926507137311
2024-02-29,ROST,0.008284199640762768,Consumer Discretionary,48913129908.987335,0.008284199640762768
2024-02-29,RSG,0.012564193624246933,Industrials,56356146546.68985,0.012564193624246933
2024-02-29,RTX,0.012220739594269447,Industrials,114015561676.24365,0.012220739594269447
2024-02-29,RVTY,0.003530878256440384,Health Care,13455013958.079964,0.003530878256440384
2024-02-29,SBAC,0.0053894472336358246,Real Estate,21481327606.887085,0.0053894472336358246
2024-02-29,SBUX,0.007700760308938404,Consumer Discretionary,101368335086.05957,0.007700760308938404
2024-02-29,SCHW,0.007132412745543992,Financials,83527505139.79243,0.007132412745543992
2024-02-29,SHW,0.005516092910894832,Materials,82835097800.146,0.005516092910894832
2024-02-29,SJM,-0.004409728849083472,Consumer Staples,11671541260.95543,-0.004409728849083472
2024-02-29,SLB,-0.0023560197048789755,Energy,64872717203.75345,-0.0023560197048789755
2024-02-29,SNA,-0.006489025728221298,Industrials,13690975148.309204,-0.006489025728221298
2024-02-29,SNPS,-0.00505393788375974,Information Technology,87518888284.33105,-0.00505393788375974
2024-02-29,SO,-0.008376762460746479,Utilities,68096778883.08783,-0.008376762460746479
2024-02-29,SPGI,-0.0029827160081019044,Financials,132194613647.46094,-0.0029827160081019044
2024-02-29,SRE,0.005762673903105808,Utilities,41596112673.39746,0.005762673903105808
2024-02-29,STE,-0.007232777463214213,Health Care,22551061756.33957,-0.007232777463214213
2024-02-29,STLD,-0.0053522010572307765,Materials,20496505732.779327,-0.0053522010572307765
2024-02-29,STT,-0.0021867295243845897,Financials,20737708002.14891,-0.0021867295243845897
2024-02-29,STX,0.00010010770755780607,Information Technology,18547634524.257393,0.00010010770755780607
2024-02-29,SWK,-0.014907012078380688,Industrials,12390265980.0271,-0.014907012078380688
2024-02-29,SWKS,-0.0070800185246581715,Information Technology,15463615007.333328,-0.0070800185246581715
2024-02-29,SYF,-0.008198021572109582,Financials,16121446222.685463,-0.008198021572109582
2024-02-29,SYK,-0.011182765891443125,Health Care,129968591355.7782,-0.011182765891443125
2024-02-29,SYY,0.003524914158681447,Consumer Staples,37878659691.97348,0.003524914158681447
2024-02-29,T,0.0023172326763440387,Communication Services,108505171378.6254,0.0023172326763440387
2024-02-29,TDG,-0.001956219254896363,Industrials,58037792737.87073,-0.001956219254896363
2024-02-29,TDY,0.01063248439243536,Information Technology,20242498098.51773,0.01063248439243536
2024-02-29,TECH,0.008891622514253072,Health Care,11426759267.977486,0.008891622514253072
2024-02-29,TEL,0.003178457499372178,Information Technology,42936591765.794556,0.003178457499372178
2024-02-29,TER,-0.0008251383250039712,Information Technology,15730343934.81443,-0.0008251383250039712
2024-02-29,TFC,0.018264038639727254,Financials,41994088377.0004,0.018264038639727254
2024-02-29,TFX,0.001646742732398232,Health Care,10261396275.061707,0.001646742732398232
2024-02-29,TGT,-0.00453501488477398,Consumer Staples,64873690235.635376,-0.00453501488477398
2024-02-29,TJX,0.010588648143287471,Consumer Discretionary,109785365403.58887,0.010588648143287471
2024-02-29,TMO,-0.0059513537282456785,Health Care,215849205605.0359,-0.0059513537282456785
2024-02-29,TMUS,0.014136144625251479,Communication Services,186895295967.42212,0.014136144625251479
2024-02-29,TPR,-0.01363084384289076,Consumer Discretionary,10358616460.71151,-0.01363084384289076
2024-02-29,TRGP,0.009660462420366,Energy,20886005142.151657,0.009660462420366
2024-02-29,TRMB,-0.007110314021279429,Information Technology,15033598267.990002,-0.007110314021279429
2024-02-29,TROW,0.0028680501252993373,Financials,22711476428.95878,0.0028680501252993373
2024-02-29,TRV,-0.007393721421714683,Financials,48544821525.84302,-0.007393721421714683
2024-02-29,TSCO,-0.009799033703272175,Consumer Discretionary,5267711847.487488,-0.009799033703272175
2024-02-29,TSLA,0.02062887128112667,Consumer Discretionary,642945504530.9344,0.02062887128112667
2024-02-29,TT,0.003910080828529727,Industrials,62821760745.237305,0.003910080828529727
2024-02-29,TTWO,-0.008686240561594949,Communication Services,25064260118.81781,-0.008686240561594949
2024-02-29,TXN,-0.007507582399397583,Information Technology,142753044922.97302,-0.007507582399397583
2024-02-29,TXT,-0.0028282965512632097,Industrials,17136900402.872063,-0.0028282965512632097
2024-02-29,TYL,0.003705911400942674,Information Technology,18480590710.319336,0.003705911400942674
2024-02-29,UAL,0.00782108942101778,Industrials,14921897877.27055,0.00782108942101778
2024-02-29,UBER,-0.007304905945783258,Industrials,165081543300.0,-0.007304905945783258
2024-02-29,UDR,-0.004957484103739862,Real Estate,10584227690.739613,-0.004957484103739862
2024-02-29,ULTA,-0.0016251906147216055,Consumer Discretionary,26638905646.96161,-0.0016251906147216055
2024-02-29,UNH,-0.005256425471386217,Health Care,433909436316.85486,-0.005256425471386217
2024-02-29,UNP,-0.006302014370328679,Industrials,147043688095.3489,-0.006302014370328679
2024-02-29,UPS,0.01074110940318479,Industrials,92665400290.14075,0.01074110940318479
2024-02-29,URI,0.0011991352377064834,Industrials,45668070459.0238,0.0011991352377064834
2024-02-29,USB,0.020207016194575655,Financials,59236298959.418655,0.020207016194575655
2024-02-29,V,0.004669265408914991,Financials,130406970640.87622,0.004669265408914991
2024-02-29,VFC,0.006539244839467051,Consumer Discretionary,6015132377.072853,0.006539244839467051
2024-02-29,VICI,-0.007995317126836488,Real Estate,27422319566.7428,-0.007995317126836488
2024-02-29,VLO,-0.009039668179228133,Energy,44163689133.672485,-0.009039668179228133
2024-02-29,VMC,8.377435772294328e-05,Materials,34512772788.18024,8.377435772294328e-05
2024-02-29,VRSK,-0.0001086089327062556,Industrials,34160458470.87433,-0.0001086089327062556
2024-02-29,VRSN,0.018888326984266013,Information Technology,19410300325.012207,0.018888326984266013
2024-02-29,VRTX,-0.0007903357053387627,Health Care,108680427981.30273,-0.0007903357053387627
2024-02-29,VTR,-0.008138576580211165,Real Estate,15900035771.849083,-0.008138576580211165
2024-02-29,VTRS,0.008322550816782515,Health Care,13217184947.272781,0.008322550816782515
2024-02-29,VZ,0.0017271246034389343,Communication Services,145326268489.8861,0.0017271246034389343
2024-02-29,WAB,0.010503915841391709,Industrials,24740250730.285797,0.010503915841391709
2024-02-29,WAT,0.006442092410198164,Health Care,19976150859.877136,0.006442092410198164
2024-02-29,WBD,0.026343002145981842,Communication Services,21444850720.16332,0.026343002145981842
2024-02-29,WDC,-0.008012969097530132,Information Technology,14580922108.826694,-0.008012969097530132
2024-02-29,WEC,0.0021801312600882583,Utilities,22905417121.366196,0.0021801312600882583
2024-02-29,WELL,-0.008557548546132665,Real Estate,50312926727.51481,-0.008557548546132665
2024-02-29,WFC,0.0019419125020523342,Financials,188946180202.68512,0.0019419125020523342
2024-02-29,WHR,-0.00877867164400814,Information Technology,5177613446.454041,-0.00877867164400814
2024-02-29,WM,-0.0008194365447107832,Industrials,79564388449.89948,-0.0008194365447107832
2024-02-29,WMB,-0.001607246627355785,Energy,39871125986.072815,-0.001607246627355785
2024-02-29,WMT,-0.005989595197229081,Consumer Staples,153834653218.5293,-0.005989595197229081
2024-02-29,WRB,-0.002899483238044842,Financials,13573209070.549885,-0.002899483238044842
2024-02-29,WST,0.001912888703477944,Health Care,26090715300.27539,0.001912888703477944
2024-02-29,WTW,-0.00039615318362196117,Financials,27195802655.47119,-0.00039615318362196117
2024-02-29,WY,-0.0015898666320999788,Real Estate,23264532777.90451,-0.0015898666320999788
2024-02-29,WYNN,0.007751501145539796,Consumer Discretionary,11522239210.400757,0.007751501145539796
2024-02-29,XEL,0.0032884361228580072,Utilities,27078604513.34877,0.0032884361228580072
2024-02-29,XOM,0.0018107563706157292,Energy,385236687529.2149,0.0018107563706157292
2024-02-29,XRAY,-0.015837056563536733,Health Care,6296812853.349312,-0.015837056563536733
2024-02-29,XYL,-0.009675700033609291,Industrials,29891497652.347,-0.009675700033609291
2024-02-29,YUM,0.01300494506556632,Consumer Discretionary,37289811160.17883,0.01300494506556632
2024-02-29,ZBH,0.012403211105843137,Health Care,24971530085.572906,0.012403211105843137
2024-02-29,ZBRA,0.014373650211166045,Information Technology,14360076751.813019,0.014373650211166045
2024-02-29,ZION,-0.008417739695171234,Financials,5426424505.4567795,-0.008417739695171234
2024-02-29,ZTS,8.35188416425936e-07,Health Care,88178537038.27034,8.35188416425936e-07
2024-03-28,A,-0.0035330048350736276,Health Care,41914807050.70282,-0.0035330048350736276
2024-03-28,AAL,0.005630632433794247,Industrials,10050517375.369904,0.005630632433794247
2024-03-28,AAPL,-0.001846481163525926,Information Technology,2621676826195.4956,-0.001846481163525926
2024-03-28,ABBV,0.00516147752489482,Health Care,297824265462.50653,0.00516147752489482
2024-03-28,ABT,-0.0037043475538309223,Health Care,188539385729.1767,-0.0037043475538309223
2024-03-28,ACGL,-0.014594257274103795,Financials,32888289151.474915,-0.014594257274103795
2024-03-28,ACN,-0.003858237384204599,Information Technology,213218292205.9148,-0.003858237384204599
2024-03-28,ADBE,-0.004722444028353923,Information Technology,226060802734.375,-0.004722444028353923
2024-03-28,ADI,-0.010722474005400717,Information Technology,94774701847.73788,-0.010722474005400717
2024-03-28,ADM,0.009345970103390777,Consumer Staples,29609029003.378784,0.009345970103390777
2024-03-28,ADP,0.006902914428726592,Industrials,97230258496.46786,0.006902914428726592
2024-03-28,ADSK,-0.0001102084242095569,Information Technology,55707831808.89816,-0.0001102084242095569
2024-03-28,AEE,-0.010822485143033078,Utilities,18410797650.793747,-0.010822485143033078
2024-03-28,AEP,-0.0032376670254263273,Utilities,41911393848.69362,-0.0032376670254263273
2024-03-28,AES,-0.002047282873996581,Utilities,11366915395.375683,-0.002047282873996581
2024-03-28,AFL,-0.009944489624696184,Financials,47257735723.97998,-0.009944489624696184
2024-03-28,AIG,-0.006774045246124849,Financials,50966678275.83151,-0.006774045246124849
2024-03-28,AIZ,-0.0007622494293778592,Financials,9455909877.362915,-0.0007622494293778592
2024-03-28,AJG,-0.004703141762180063,Financials,53056123291.015625,-0.004703141762180063
2024-03-28,AKAM,0.0016019089814012788,Information Technology,16480435751.703644,0.0016019089814012788
2024-03-28,ALB,0.001878363712445874,Materials,14893250017.98478,0.001878363712445874
2024-03-28,ALGN,-0.022707428216590886,Health Care,24628147973.918335,-0.022707428216590886
2024-03-28,ALL,-0.01598111510890593,Financials,43525526601.93161,-0.01598111510890593
2024-03-28,ALLE,0.006992566849844395,Industrials,11532859146.432861,0.006992566849844395
