date,symbol,label_value,label_end_time,prediction,score,fold
2021-01-29,NUE,0.9296028880866426,2021-03-02,0.4914624539103106,0.4914624539103106,1
2021-01-29,NVDA,0.3700361010830325,2021-03-02,0.5008254761570307,0.5008254761570307,1
2021-01-29,NVR,0.41696750902527074,2021-03-02,0.4953847476394933,0.4953847476394933,1
2021-01-29,NWL,0.29422382671480146,2021-03-02,0.49002732632094836,0.49002732632094836,1
2021-01-29,NWS,0.8790613718411552,2021-03-02,0.49410920113195983,0.49410920113195983,1
2021-01-29,NWSA,0.868231046931408,2021-03-02,0.5062563394383287,0.5062563394383287,1
2021-01-29,O,0.34296028880866425,2021-03-02,0.49632851908234626,0.49632851908234626,1
2021-01-29,ODFL,0.7292418772563177,2021-03-02,0.48372511601657736,0.48372511601657736,1
2021-01-29,OKE,0.7978339350180506,2021-03-02,0.5148216286496882,0.5148216286496882,1
2021-01-29,OMC,0.7328519855595668,2021-03-02,0.510422142212827,0.510422142212827,1
2021-01-29,ORCL,0.6137184115523465,2021-03-02,0.48960171642445693,0.48960171642445693,1
2021-01-29,ORLY,0.4729241877256318,2021-03-02,0.48002679646413976,0.48002679646413976,1
2021-01-29,OXY,0.9873646209386282,2021-03-02,0.48870775879195794,0.48870775879195794,1
2021-01-29,PAYC,0.26714801444043323,2021-03-02,0.4997695768821626,0.4997695768821626,1
2021-01-29,PAYX,0.45306859205776173,2021-03-02,0.4943509055417732,0.4943509055417732,1
2021-01-29,PCAR,0.3862815884476534,2021-03-02,0.48320274096601173,0.48320274096601173,1
2021-01-29,PEG,0.18411552346570398,2021-03-02,0.48766537827601225,0.48766537827601225,1
2021-01-29,PEP,0.15342960288808663,2021-03-02,0.4935399499583805,0.4935399499583805,1
2021-01-29,PFE,0.0740072202166065,2021-03-02,0.4819283130823494,0.4819283130823494,1
2021-01-29,PFG,0.8122743682310469,2021-03-02,0.49316402777165624,0.49316402777165624,1
2021-01-29,PG,0.18050541516245489,2021-03-02,0.4928194956592779,0.4928194956592779,1
2021-01-29,PGR,0.3267148014440433,2021-03-02,0.4815136152915251,0.4815136152915251,1
2021-01-29,PH,0.6642599277978339,2021-03-02,0.5048663428740896,0.5048663428740896,1
2021-01-29,PHM,0.47653429602888087,2021-03-02,0.49929921590645776,0.49929921590645776,1
2021-01-29,PKG,0.315884476534296,2021-03-02,0.48132738753784954,0.48132738753784954,1
2021-01-29,PLD,0.1552346570397112,2021-03-02,0.4947037989716333,0.4947037989716333,1
2021-01-29,PM,0.5072202166064982,2021-03-02,0.5073517454934121,0.5073517454934121,1
2021-01-29,PNC,0.851985559566787,2021-03-02,0.4928194956592779,0.4928194956592779,1
2021-01-29,PNR,0.4693140794223827,2021-03-02,0.4918383760970349,0.4918383760970349,1
2021-01-29,PNW,0.2075812274368231,2021-03-02,0.48798053227271,0.48798053227271,1
2021-01-29,POOL,0.07581227436823104,2021-03-02,0.47863256201780846,0.47863256201780846,1
2021-01-29,PPG,0.42418772563176893,2021-03-02,0.48744688030532385,0.48744688030532385,1
2021-01-29,PPL,0.21299638989169675,2021-03-02,0.5037863423413133,0.5037863423413133,1
2021-01-29,PRGO,0.22563176895306858,2021-03-02,0.45452887650067236,0.45452887650067236,1
2021-01-29,PRU,0.7545126353790613,2021-03-02,0.5071139301261739,0.5071139301261739,1
2021-01-29,PSA,0.36101083032490977,2021-03-02,0.48373291584335926,0.48373291584335926,1
2021-01-29,PSX,0.8862815884476535,2021-03-02,0.4781396558799213,0.4781396558799213,1
2021-01-29,PVH,0.8357400722021661,2021-03-02,0.5334648114887418,0.5334648114887418,1
2021-01-29,PWR,0.8267148014440433,2021-03-02,0.4872681008983873,0.4872681008983873,1
2021-01-29,PYPL,0.7364620938628159,2021-03-02,0.5003590319245612,0.5003590319245612,1
2021-01-29,QCOM,0.02888086642599278,2021-03-02,0.49244357347255363,0.49244357347255363,1
2021-01-29,QRVO,0.3953068592057762,2021-03-02,0.4909461917188253,0.4909461917188253,1
2021-01-29,RCL,0.9927797833935018,2021-03-02,0.5509464488249981,0.5509464488249981,1
2021-01-29,REG,0.7310469314079422,2021-03-02,0.4925525244458747,0.4925525244458747,1
2021-01-29,REGN,0.039711191335740074,2021-03-02,0.47746392596961534,0.47746392596961534,1
2021-01-29,RF,0.9061371841155235,2021-03-02,0.4935399499583805,0.4935399499583805,1
2021-01-29,RHI,0.7581227436823105,2021-03-02,0.4878228024920481,0.4878228024920481,1
2021-01-29,RJF,0.8104693140794224,2021-03-02,0.4928668745145444,0.4928668745145444,1
2021-01-29,RMD,0.15703971119133575,2021-03-02,0.4940103270752246,0.4940103270752246,1
2021-01-29,ROK,0.2815884476534296,2021-03-02,0.4940103270752246,0.4940103270752246,1
2021-01-29,ROL,0.07220216606498195,2021-03-02,0.4927452172495071,0.4927452172495071,1
2021-01-29,ROP,0.19133574007220217,2021-03-02,0.4835164177831283,0.4835164177831283,1
2021-01-29,ROST,0.4602888086642599,2021-03-02,0.4880413004627365,0.4880413004627365,1
2021-01-29,RSG,0.30505415162454874,2021-03-02,0.48765952240121363,0.48765952240121363,1
2021-01-29,RTX,0.6750902527075813,2021-03-02,0.5048663428740896,0.5048663428740896,1
2021-01-29,RVTY,0.023465703971119134,2021-03-02,0.4828066721037777,0.4828066721037777,1
2021-01-29,SBAC,0.05054151624548736,2021-03-02,0.49417600182390786,0.49417600182390786,1
2021-01-29,SBUX,0.6389891696750902,2021-03-02,0.4880413004627365,0.4880413004627365,1
2021-01-29,SCHW,0.907942238267148,2021-03-02,0.4975207371050355,0.4975207371050355,1
2021-01-29,SHW,0.259927797833935,2021-03-02,0.48264422100899784,0.48264422100899784,1
2021-01-29,SJM,0.20577617328519857,2021-03-02,0.47635228297677534,0.47635228297677534,1
2021-01-29,SLB,0.9350180505415162,2021-03-02,0.5051599629525018,0.5051599629525018,1
2021-01-29,SLG,0.4259927797833935,2021-03-02,0.49659982815520465,0.49659982815520465,1
2021-01-29,SNA,0.7870036101083032,2021-03-02,0.48685046904678986,0.48685046904678986,1
2021-01-29,SNPS,0.1931407942238267,2021-03-02,0.48744688030532385,0.48744688030532385,1
2021-01-29,SO,0.23826714801444043,2021-03-02,0.488961651834953,0.488961651834953,1
2021-01-29,SPGI,0.43862815884476536,2021-03-02,0.49457120931049897,0.49457120931049897,1
2021-01-29,SRE,0.11732851985559567,2021-03-02,0.49316402777165624,0.49316402777165624,1
2021-01-29,STE,0.13357400722021662,2021-03-02,0.4896914301592347,0.4896914301592347,1
2021-01-29,STT,0.6101083032490975,2021-03-02,0.4928194956592779,0.4928194956592779,1
2021-01-29,STX,0.5974729241877257,2021-03-02,0.47285763261744473,0.47285763261744473,1
2021-01-29,SWK,0.5126353790613718,2021-03-02,0.5081130979424826,0.5081130979424826,1
2021-01-29,SWKS,0.5018050541516246,2021-03-02,0.4947307813743272,0.4947307813743272,1
2021-01-29,SYF,0.8086642599277978,2021-03-02,0.5121219282786027,0.5121219282786027,1
2021-01-29,SYK,0.6335740072202166,2021-03-02,0.5052422650608139,0.5052422650608139,1
2021-01-29,SYY,0.6552346570397112,2021-03-02,0.5242988210967803,0.5242988210967803,1
2021-01-29,T,0.22202166064981949,2021-03-02,0.49002732632094836,0.49002732632094836,1
2021-01-29,TDG,0.5342960288808665,2021-03-02,0.5061604538134672,0.5061604538134672,1
2021-01-29,TDY,0.4296028880866426,2021-03-02,0.48906984991686736,0.48906984991686736,1
2021-01-29,TEL,0.6660649819494585,2021-03-02,0.486892178711663,0.486892178711663,1
2021-01-29,TER,0.648014440433213,2021-03-02,0.4940103270752246,0.4940103270752246,1
2021-01-29,TFC,0.8808664259927798,2021-03-02,0.5035549066753315,0.5035549066753315,1
2021-01-29,TFX,0.516245487364621,2021-03-02,0.49722927065543204,0.49722927065543204,1
2021-01-29,TGT,0.1624548736462094,2021-03-02,0.4794697968434497,0.4794697968434497,1
2021-01-29,TJX,0.3916967509025271,2021-03-02,0.48685046904678986,0.48685046904678986,1
2021-01-29,TMO,0.04332129963898917,2021-03-02,0.48663197107610145,0.48663197107610145,1
2021-01-29,TMUS,0.19494584837545126,2021-03-02,0.4968615594023034,0.4968615594023034,1
2021-01-29,TPR,0.9657039711191335,2021-03-02,0.5195062110649785,0.5195062110649785,1
2021-01-29,TRMB,0.7220216606498195,2021-03-02,0.4852901043965764,0.4852901043965764,1
2021-01-29,TROW,0.5505415162454874,2021-03-02,0.4981777023350777,0.4981777023350777,1
2021-01-29,TRV,0.5830324909747292,2021-03-02,0.488430586927505,0.488430586927505,1
2021-01-29,TSCO,0.6696750902527075,2021-03-02,0.4811354197949279,0.4811354197949279,1
2021-01-29,TSLA,0.021660649819494584,2021-03-02,0.5038353338386634,0.5038353338386634,1
2021-01-29,TT,0.6155234657039711,2021-03-02,0.4862560488893772,0.4862560488893772,1
2021-01-29,TTWO,0.08664259927797834,2021-03-02,0.497033118475883,0.497033118475883,1
2021-01-29,TXN,0.4566787003610108,2021-03-02,0.48685046904678986,0.48685046904678986,1
2021-01-29,TXT,0.7003610108303249,2021-03-02,0.5102672418464947,0.5102672418464947,1
2021-01-29,TYL,0.6010830324909747,2021-03-02,0.4867906886846395,0.4867906886846395,1
2021-01-29,UAL,0.9620938628158845,2021-03-02,0.5507989353122835,0.5507989353122835,1
2021-01-29,UDR,0.5884476534296029,2021-03-02,0.48766537827601225,0.48766537827601225,1
2021-01-29,ULTA,0.8447653429602888,2021-03-02,0.4947307813743272,0.4947307813743272,1
2021-01-29,UNH,0.27256317689530685,2021-03-02,0.49316402777165624,0.49316402777165624,1
2021-01-29,UNM,0.7635379061371841,2021-03-02,0.5243250836266837,0.5243250836266837,1
2021-01-29,UNP,0.49458483754512633,2021-03-02,0.48685046904678986,0.48685046904678986,1
2021-01-29,UPS,0.4187725631768953,2021-03-02,0.48014228973121825,0.48014228973121825,1
2021-01-29,URI,0.8592057761732852,2021-03-02,0.5138899191016121,0.5138899191016121,1
2021-01-29,USB,0.8068592057761733,2021-03-02,0.4928194956592779,0.4928194956592779,1
2021-01-29,V,0.6498194945848376,2021-03-02,0.49583779965423036,0.49583779965423036,1
2021-01-29,VFC,0.5144404332129964,2021-03-02,0.49627055257430425,0.49627055257430425,1
2021-01-29,VLO,0.9855595667870036,2021-03-02,0.4940986015961146,0.4940986015961146,1
2021-01-29,VMC,0.6949458483754513,2021-03-02,0.4828066721037777,0.4828066721037777,1
2021-01-29,VNO,0.5992779783393501,2021-03-02,0.49313832258681434,0.49313832258681434,1
2021-01-29,VRSK,0.04512635379061372,2021-03-02,0.4867111594992081,0.4867111594992081,1
2021-01-29,VRSN,0.26173285198555957,2021-03-02,0.4900655491334942,0.4900655491334942,1
2021-01-29,VRTX,0.06498194945848375,2021-03-02,0.48685046904678986,0.48685046904678986,1
2021-01-29,VTR,0.7436823104693141,2021-03-02,0.5216918019655925,0.5216918019655925,1
2021-01-29,VZ,0.27617328519855594,2021-03-02,0.4890133749762652,0.4890133749762652,1
2021-01-29,WAB,0.2870036101083033,2021-03-02,0.4935399499583805,0.4935399499583805,1
2021-01-29,WAT,0.3844765342960289,2021-03-02,0.4943403444630099,0.4943403444630099,1
2021-01-29,WDC,0.8935018050541517,2021-03-02,0.48833183660523366,0.48833183660523366,1
2021-01-29,WEC,0.09747292418772563,2021-03-02,0.48868313657496787,0.48868313657496787,1
2021-01-29,WELL,0.7093862815884476,2021-03-02,0.5102672418464947,0.5102672418464947,1
2021-01-29,WFC,0.9097472924187726,2021-03-02,0.5048663428740896,0.5048663428740896,1
2021-01-29,WHR,0.44945848375451264,2021-03-02,0.5018011283177739,0.5018011283177739,1
2021-01-29,WM,0.3447653429602888,2021-03-02,0.48734949262936095,0.48734949262936095,1
2021-01-29,WMB,0.6462093862815884,2021-03-02,0.4896826013895078,0.4896826013895078,1
2021-01-29,WMT,0.06678700361010831,2021-03-02,0.4694489416803479,0.4694489416803479,1
2021-01-29,WRB,0.6913357400722022,2021-03-02,0.4862560488893772,0.4862560488893772,1
2021-01-29,WST,0.06859205776173286,2021-03-02,0.4863088110399202,0.4863088110399202,1
2021-01-29,WTW,0.6534296028880866,2021-03-02,0.4934695850452546,0.4934695850452546,1
2021-01-29,WU,0.48736462093862815,2021-03-02,0.48529784346962945,0.48529784346962945,1
2021-01-29,WY,0.5469314079422383,2021-03-02,0.5361005572096655,0.5361005572096655,1
2021-01-29,WYNN,0.9638989169675091,2021-03-02,0.5043134276945349,0.5043134276945349,1
2021-01-29,XEL,0.05595667870036101,2021-03-02,0.48766537827601225,0.48766537827601225,1
2021-01-29,XOM,0.9332129963898917,2021-03-02,0.4808803005248498,0.4808803005248498,1
2021-01-29,XRAY,0.6263537906137184,2021-03-02,0.4925588303961375,0.4925588303961375,1
2021-01-29,XRX,0.8898916967509025,2021-03-02,0.5082746899213879,0.5082746899213879,1
2021-01-29,XYL,0.463898916967509,2021-03-02,0.4880413004627365,0.4880413004627365,1
2021-01-29,YUM,0.3898916967509025,2021-03-02,0.4983990337408762,0.4983990337408762,1
2021-01-29,ZBH,0.4223826714801444,2021-03-02,0.5052422650608139,0.5052422650608139,1
2021-01-29,ZBRA,0.9476534296028881,2021-03-02,0.4946678527696939,0.4946678527696939,1
2021-01-29,ZION,0.9025270758122743,2021-03-02,0.4666616424933445,0.4666616424933445,1
2021-01-29,ZTS,0.3303249097472924,2021-03-02,0.4940103270752246,0.4940103270752246,1
2021-02-26,A,0.35379061371841153,2021-03-29,0.48845893231433396,0.48845893231433396,1
2021-02-26,AAL,0.6949458483754513,2021-03-29,0.5421659148848057,0.5421659148848057,1
2021-02-26,AAP,0.9187725631768953,2021-03-29,0.4819283130823494,0.4819283130823494,1
2021-02-26,AAPL,0.23465703971119134,2021-03-29,0.4914624539103106,0.4914624539103106,1
2021-02-26,ABBV,0.1931407942238267,2021-03-29,0.4819283130823494,0.4819283130823494,1
2021-02-26,ABT,0.3176895306859206,2021-03-29,0.48685046904678986,0.48685046904678986,1
2021-02-26,ACN,0.7870036101083032,2021-03-29,0.49002732632094836,0.49002732632094836,1
2021-02-26,ADBE,0.3212996389891697,2021-03-29,0.4864745468600656,0.4864745468600656,1
2021-02-26,ADI,0.18411552346570398,2021-03-29,0.49259234766080373,0.49259234766080373,1
2021-02-26,ADM,0.259927797833935,2021-03-29,0.49394942894139343,0.49394942894139343,1
2021-02-26,ADP,0.776173285198556,2021-03-29,0.4931600741258265,0.4931600741258265,1
2021-02-26,ADSK,0.1624548736462094,2021-03-29,0.4933887468328572,0.4933887468328572,1
2021-02-26,AEE,0.9747292418772563,2021-03-29,0.48906984991686736,0.48906984991686736,1
2021-02-26,AEP,0.8971119133574007,2021-03-29,0.4833651920607916,0.4833651920607916,1
2021-02-26,AES,0.16606498194945848,2021-03-29,0.5119559769646379,0.5119559769646379,1
2021-02-26,AFL,0.5866425992779783,2021-03-29,0.48675714303099876,0.48675714303099876,1
2021-02-26,AIG,0.5577617328519856,2021-03-29,0.4847279995057135,0.4847279995057135,1
2021-02-26,AIZ,0.9386281588447654,2021-03-29,0.48233419123714516,0.48233419123714516,1
2021-02-26,AJG,0.5270758122743683,2021-03-29,0.4953712049120692,0.4953712049120692,1
2021-02-26,AKAM,0.6768953068592057,2021-03-29,0.4753056123845196,0.4753056123845196,1
2021-02-26,ALB,0.08483754512635379,2021-03-29,0.49676043291587835,0.49676043291587835,1
2021-02-26,ALGN,0.0631768953068592,2021-03-29,0.5365765653983552,0.5365765653983552,1
2021-02-26,ALK,0.40613718411552346,2021-03-29,0.5022594401108293,0.5022594401108293,1
2021-02-26,ALL,0.7436823104693141,2021-03-29,0.49598019946015276,0.49598019946015276,1
2021-02-26,ALLE,0.9296028880866426,2021-03-29,0.49195045470541326,0.49195045470541326,1
2021-02-26,AMAT,0.5342960288808665,2021-03-29,0.49316402777165624,0.49316402777165624,1
2021-02-26,AMCR,0.6209386281588448,2021-03-29,0.49085504865032986,0.49085504865032986,1
2021-02-26,AMD,0.06859205776173286,2021-03-29,0.4873680685664879,0.4873680685664879,1
2021-02-26,AME,0.6588447653429603,2021-03-29,0.4928194956592779,0.4928194956592779,1
2021-02-26,AMGN,0.8537906137184116,2021-03-29,0.48772882806821816,0.48772882806821816,1
2021-02-26,AMP,0.3898916967509025,2021-03-29,0.5196156294569759,0.5196156294569759,1
2021-02-26,AMT,0.7978339350180506,2021-03-29,0.48766537827601225,0.48766537827601225,1
2021-02-26,AMZN,0.21660649819494585,2021-03-29,0.49337351074329716,0.49337351074329716,1
2021-02-26,AON,0.3447653429602888,2021-03-29,0.4897540291853268,0.4897540291853268,1
2021-02-26,AOS,0.9350180505415162,2021-03-29,0.47537210108886785,0.47537210108886785,1
2021-02-26,APD,0.7707581227436823,2021-03-29,0.48850059874328805,0.48850059874328805,1
2021-02-26,APH,0.49458483754512633,2021-03-29,0.4925505278397466,0.4925505278397466,1
2021-02-26,APTV,0.04693140794223827,2021-03-29,0.5052422650608139,0.5052422650608139,1
2021-02-26,ARE,0.5090252707581228,2021-03-29,0.48685046904678986,0.48685046904678986,1
2021-02-26,ATO,0.9404332129963899,2021-03-29,0.48552032808326145,0.48552032808326145,1
2021-02-26,AVB,0.5469314079422383,2021-03-29,0.4864745468600656,0.4864745468600656,1
2021-02-26,AVGO,0.2870036101083033,2021-03-29,0.5083504417627219,0.5083504417627219,1
2021-02-26,AVY,0.4368231046931408,2021-03-29,0.49195045470541326,0.49195045470541326,1
2021-02-26,AWK,0.4223826714801444,2021-03-29,0.4967951283197756,0.4967951283197756,1
2021-02-26,AXP,0.47653429602888087,2021-03-29,0.5076989814036053,0.5076989814036053,1
2021-02-26,AZO,0.9873646209386282,2021-03-29,0.4826654716041593,0.4826654716041593,1
2021-02-26,BA,0.9675090252707581,2021-03-29,0.5256628481540822,0.5256628481540822,1
2021-02-26,BAC,0.7671480144404332,2021-03-29,0.49244357347255363,0.49244357347255363,1
2021-02-26,BALL,0.22202166064981949,2021-03-29,0.4944152363540046,0.4944152363540046,1
2021-02-26,BAX,0.7563176895306859,2021-03-29,0.48765952240121363,0.48765952240121363,1
2021-02-26,BBWI,0.6877256317689531,2021-03-29,0.5106706761671129,0.5106706761671129,1
2021-02-26,BBY,0.9097472924187726,2021-03-29,0.4864745468600656,0.4864745468600656,1
2021-02-26,BDX,0.3574007220216607,2021-03-29,0.47635228297677534,0.47635228297677534,1
2021-02-26,BEN,0.907942238267148,2021-03-29,0.4824667997860076,0.4824667997860076,1
2021-02-26,BF.B,0.18050541516245489,2021-03-29,0.4929149210201412,0.4929149210201412,1
2021-02-26,BIIB,0.2743682310469314,2021-03-29,0.4833771640890578,0.4833771640890578,1
2021-02-26,BIO,0.148014440433213,2021-03-29,0.48173190627731466,0.48173190627731466,1
2021-02-26,BKNG,0.26353790613718414,2021-03-29,0.4845227493857252,0.4845227493857252,1
2021-02-26,BMY,0.4296028880866426,2021-03-29,0.47707968618784263,0.47707968618784263,1
2021-02-26,BNY,0.8267148014440433,2021-03-29,0.48811469335496405,0.48811469335496405,1
2021-02-26,BR,0.7653429602888087,2021-03-29,0.48266748746249505,0.48266748746249505,1
2021-02-26,BSX,0.2184115523465704,2021-03-29,0.5073517454934121,0.5073517454934121,1
2021-02-26,BWA,0.2490974729241877,2021-03-29,0.4794697968434497,0.4794697968434497,1
2021-02-26,BXP,0.41696750902527074,2021-03-29,0.49316402777165624,0.49316402777165624,1
2021-02-26,C,0.6516245487364621,2021-03-29,0.5276190082197335,0.5276190082197335,1
2021-02-26,CAG,0.8736462093862816,2021-03-29,0.47800241267327354,0.47800241267327354,1
2021-02-26,CAH,0.98014440433213,2021-03-29,0.4909110690704615,0.4909110690704615,1
2021-02-26,CAT,0.5505415162454874,2021-03-29,0.4864745468600656,0.4864745468600656,1
2021-02-26,CB,0.19494584837545126,2021-03-29,0.4833651920607916,0.4833651920607916,1
2021-02-26,CBOE,0.23826714801444043,2021-03-29,0.4829472032833176,0.4829472032833176,1
2021-02-26,CBRE,0.31227436823104693,2021-03-29,0.505496735728419,0.505496735728419,1
2021-02-26,CCI,0.851985559566787,2021-03-29,0.4816950291109377,0.4816950291109377,1
2021-02-26,CCL,0.12454873646209386,2021-03-29,0.5148881757765918,0.5148881757765918,1
2021-02-26,CDNS,0.09747292418772563,2021-03-29,0.48845893231433396,0.48845893231433396,1
2021-02-26,CDW,0.4711191335740072,2021-03-29,0.5033425567688794,0.5033425567688794,1
2021-02-26,CE,0.7075812274368231,2021-03-29,0.4936344048885003,0.4936344048885003,1
2021-02-26,CF,0.2996389891696751,2021-03-29,0.4943548591876029,0.4943548591876029,1
2021-02-26,CFG,0.22743682310469315,2021-03-29,0.5141107330801482,0.5141107330801482,1
2021-02-26,CHD,0.8212996389891697,2021-03-29,0.48264422100899784,0.48264422100899784,1
2021-02-26,CHRW,0.6155234657039711,2021-03-29,0.47625046011029615,0.47625046011029615,1
2021-02-26,CHTR,0.4043321299638989,2021-03-29,0.48310621394082365,0.48310621394082365,1
2021-02-26,CI,0.9729241877256317,2021-03-29,0.49625964340090406,0.49625964340090406,1
2021-02-26,CINF,0.5740072202166066,2021-03-29,0.49169982231321907,0.49169982231321907,1
